"1605","CoPI","PDSEditing","edit","false"
"1606","CoPI","PDSEditing","start","false"
"1607","CoPI","PDSEditing","create","false"
"1608","CoPI","PDSEditing","delete","false"
"1609","CoPI","UDean","read","false"
"1610","CoPI","UDean","submit","false"
"1611","CoPI","UDean","edit","false"
"1612","CoPI","UDean","start","false"
"1613","CoPI","UDean","create","false"
"1614","CoPI","UDean","delete","false"
"1615","CoPI","Dean","read","false"
"1616","CoPI","Dean","submit","false"
"1617","CoPI","Dean","edit","false"
"1618","CoPI","Dean","start","false"
"1619","CoPI","Dean","create","false"
"1620","CoPI","Dean","delete","false"
"1621","CoPI","RA","read","false"
"1622","CoPI","RA","submit","false"
"1623","CoPI","RA","edit","false"
"1624","CoPI","RA","start","false"
"1625","CoPI","RA","create","false"
"1626","CoPI","RA","delete","false"
"1627","CoPI","RD","read","false"
"1628","CoPI","RD","submit","false"
"1629","CoPI","RD","edit","false"
"1630","CoPI","RD","start","false"
"1631","CoPI","RD","create","false"
"1632","CoPI","RD","delete","false"
"1633","CoPI","PISubmit","read","false"
"1634","CoPI","PISubmit","submit","false"
"1635","CoPI","PISubmit","edit","false"
"1636","CoPI","PISubmit","start","false"
"1637","CoPI","PISubmit","create","false"
"1638","CoPI","PISubmit","delete","false"
"1639","CoPI","Nazmul","read","false"
"1640","CoPI","Nazmul","submit","false"
"1641","CoPI","Nazmul","edit","false"
"1642","CoPI","Nazmul","start","false"
"1643","CoPI","Nazmul","create","false"
"1644","CoPI","Nazmul","delete","false"
"1645","CoPI","PI","read","false"
"1646","CoPI","PI","submit","false"
"1647","CoPI","PI","edit","false"
"1648","CoPI","PI","start","false"
"1649","CoPI","PI","create","false"
"1650","CoPI","PI","delete","false"
"1651","CoPI","PDSWhole","read","false"
"1652","CoPI","PDSWhole","submit","false"
"1653","CoPI","PDSWhole","edit","true"
"1654","CoPI","PDSWhole","start","false"
"1655","CoPI","PDSWhole","create","false"
"1656","CoPI","PDSWhole","delete","false"
"1657","Alice","Chair","read","false"
"1658","Alice","Chair","submit","false"
"1659","Alice","Chair","edit","false"
"1660","Alice","Chair","start","false"
"1661","Alice","Chair","create","false"
"1662","Alice","Chair","delete","false"
"1663","Alice","URA","read","false"
"1664","Alice","URA","submit","false"
"1665","Alice","URA","edit","false"
"1666","Alice","URA","start","false"
"1667","Alice","URA","create","false"
"1668","Alice","URA","delete","false"
"1669","Alice","URD","read","false"
"1670","Alice","URD","submit","false"
"1671","Alice","URD","edit","false"
"1672","Alice","URD","start","false"
"1673","Alice","URD","create","false"
"1674","Alice","URD","delete","false"
"1675","Alice","BM","read","false"
"1676","Alice","BM","submit","false"
"1677","Alice","BM","edit","false"
"1678","Alice","BM","start","false"
"1679","Alice","BM","create","false"
"1680","Alice","BM","delete","false"
"1681","Alice","PDSWholeO","read","false"
"1682","Alice","PDSWholeO","submit","false"
"1683","Alice","PDSWholeO","edit","false"
"1684","Alice","PDSWholeO","start","false"
"1685","Alice","PDSWholeO","create","false"
"1686","Alice","PDSWholeO","delete","false"
"1687","Alice","Vlad","read","false"
"1688","Alice","Vlad","submit","false"
"1689","Alice","Vlad","edit","false"
"1690","Alice","Vlad","start","false"
"1691","Alice","Vlad","create","false"
"1692","Alice","Vlad","delete","false"
"1693","Alice","PIDelete","read","false"
"1694","Alice","PIDelete","submit","false"
"1695","Alice","PIDelete","edit","false"
"1696","Alice","PIDelete","start","false"
"1697","Alice","PIDelete","create","false"
"1698","Alice","PIDelete","delete","false"
"1699","Alice","Bob","read","false"
"1700","Alice","Bob","submit","false"
"1701","Alice","Bob","edit","false"
"1702","Alice","Bob","start","false"
"1703","Alice","Bob","create","false"
"1704","Alice","Bob","delete","false"
"1705","Alice","PICreate","read","false"
"1706","Alice","PICreate","submit","false"
"1707","Alice","PICreate","edit","false"
"1708","Alice","PICreate","start","false"
"1709","Alice","PICreate","create","false"
"1710","Alice","PICreate","delete","false"
"1711","Alice","UChair","read","false"
"1712","Alice","UChair","submit","false"
"1713","Alice","UChair","edit","false"
"1714","Alice","UChair","start","false"
"1715","Alice","UChair","create","false"
"1716","Alice","UChair","delete","false"
"1717","Alice","SP","read","false"
"1718","Alice","SP","submit","false"
"1719","Alice","SP","edit","false"
"1720","Alice","SP","start","false"
"1721","Alice","SP","create","false"
"1722","Alice","SP","delete","false"
"1723","Alice","UBM","read","false"
"1724","Alice","UBM","submit","false"
"1725","Alice","UBM","edit","false"
"1726","Alice","UBM","start","false"
"1727","Alice","UBM","create","false"
"1728","Alice","UBM","delete","false"
"1729","Alice","CoPI","read","false"
"1730","Alice","CoPI","submit","false"
"1731","Alice","CoPI","edit","false"
"1732","Alice","CoPI","start","false"
"1733","Alice","CoPI","create","false"
"1734","Alice","CoPI","delete","false"
"1735","Alice","Alice","read","false"
"1736","Alice","Alice","submit","false"
"1737","Alice","Alice","edit","false"
"1738","Alice","Alice","start","false"
"1739","Alice","Alice","create","false"
"1740","Alice","Alice","delete","false"
"1741","Alice","PDSEditing","read","false"
"1742","Alice","PDSEditing","submit","false"
"1743","Alice","PDSEditing","edit","false"
"1744","Alice","PDSEditing","start","false"
"1745","Alice","PDSEditing","create","false"
"1746","Alice","PDSEditing","delete","false"
"1747","Alice","UDean","read","false"
"1748","Alice","UDean","submit","false"
"1749","Alice","UDean","edit","false"
"1750","Alice","UDean","start","false"
"1751","Alice","UDean","create","false"
"1752","Alice","UDean","delete","false"
"1753","Alice","Dean","read","false"
"1754","Alice","Dean","submit","false"
"1755","Alice","Dean","edit","false"
"1756","Alice","Dean","start","false"
"1757","Alice","Dean","create","false"
"1758","Alice","Dean","delete","false"
"1759","Alice","RA","read","false"
"1760","Alice","RA","submit","false"
"1761","Alice","RA","edit","false"
"1762","Alice","RA","start","false"
"1763","Alice","RA","create","false"
"1764","Alice","RA","delete","false"
"1765","Alice","RD","read","false"
"1766","Alice","RD","submit","false"
"1767","Alice","RD","edit","false"
"1768","Alice","RD","start","false"
"1769","Alice","RD","create","false"
"1770","Alice","RD","delete","false"
"1771","Alice","PISubmit","read","false"
"1772","Alice","PISubmit","submit","false"
"1773","Alice","PISubmit","edit","false"
"1774","Alice","PISubmit","start","false"
"1775","Alice","PISubmit","create","false"
"1776","Alice","PISubmit","delete","false"
"1777","Alice","Nazmul","read","false"
"1778","Alice","Nazmul","submit","false"
"1779","Alice","Nazmul","edit","false"
"1780","Alice","Nazmul","start","false"
"1781","Alice","Nazmul","create","false"
"1782","Alice","Nazmul","delete","false"
"1783","Alice","PI","read","false"
"1784","Alice","PI","submit","false"
"1785","Alice","PI","edit","false"
"1786","Alice","PI","start","false"
"1787","Alice","PI","create","false"
"1788","Alice","PI","delete","false"
"1789","Alice","PDSWhole","read","false"
"1790","Alice","PDSWhole","submit","false"
"1791","Alice","PDSWhole","edit","false"
"1792","Alice","PDSWhole","start","false"
"1793","Alice","PDSWhole","create","false"
"1794","Alice","PDSWhole","delete","false"
"1795","UDean","Chair","read","false"
"1796","UDean","Chair","submit","false"
"1797","UDean","Chair","edit","false"
"1798","UDean","Chair","start","false"
"1799","UDean","Chair","create","false"
"1800","UDean","Chair","delete","false"
"1801","UDean","URA","read","false"
"1802","UDean","URA","submit","false"
"1803","UDean","URA","edit","false"
"1804","UDean","URA","start","false"
"1805","UDean","URA","create","false"
"1806","UDean","URA","delete","false"
"1807","UDean","URD","read","false"
"1808","UDean","URD","submit","false"
"1809","UDean","URD","edit","false"
"1810","UDean","URD","start","false"
"1811","UDean","URD","create","false"
"1812","UDean","URD","delete","false"
"1813","UDean","BM","read","false"
"1814","UDean","BM","submit","false"
"1815","UDean","BM","edit","false"
"1816","UDean","BM","start","false"
"1817","UDean","BM","create","false"
"1818","UDean","BM","delete","false"
"1819","UDean","PDSWholeO","read","false"
"1820","UDean","PDSWholeO","submit","false"
"1821","UDean","PDSWholeO","edit","false"
"1822","UDean","PDSWholeO","start","false"
"1823","UDean","PDSWholeO","create","false"
"1824","UDean","PDSWholeO","delete","false"
"1825","UDean","Vlad","read","false"
"1826","UDean","Vlad","submit","false"
"1827","UDean","Vlad","edit","false"
"1828","UDean","Vlad","start","false"
"1829","UDean","Vlad","create","false"
"1830","UDean","Vlad","delete","false"
"1831","UDean","PIDelete","read","false"
"1832","UDean","PIDelete","submit","false"
"1833","UDean","PIDelete","edit","false"
"1834","UDean","PIDelete","start","false"
"1835","UDean","PIDelete","create","false"
"1836","UDean","PIDelete","delete","false"
"1837","UDean","Bob","read","false"
"1838","UDean","Bob","submit","false"
"1839","UDean","Bob","edit","false"
"1840","UDean","Bob","start","false"
"1841","UDean","Bob","create","false"
"1842","UDean","Bob","delete","false"
"1843","UDean","PICreate","read","false"
"1844","UDean","PICreate","submit","false"
"1845","UDean","PICreate","edit","false"
"1846","UDean","PICreate","start","false"
"1847","UDean","PICreate","create","false"
"1848","UDean","PICreate","delete","false"
"1849","UDean","UChair","read","false"
"1850","UDean","UChair","submit","false"
"1851","UDean","UChair","edit","false"
"1852","UDean","UChair","start","false"
"1853","UDean","UChair","create","false"
"1854","UDean","UChair","delete","false"
"1855","UDean","SP","read","false"
"1856","UDean","SP","submit","false"
"1857","UDean","SP","edit","false"
"1858","UDean","SP","start","false"
"1859","UDean","SP","create","false"
"1860","UDean","SP","delete","false"
"1861","UDean","UBM","read","false"
"1862","UDean","UBM","submit","false"
"1863","UDean","UBM","edit","false"
"1864","UDean","UBM","start","false"
"1865","UDean","UBM","create","false"
"1866","UDean","UBM","delete","false"
"1867","UDean","CoPI","read","false"
"1868","UDean","CoPI","submit","false"
"1869","UDean","CoPI","edit","false"
"1870","UDean","CoPI","start","false"
"1871","UDean","CoPI","create","false"
"1872","UDean","CoPI","delete","false"
"1873","UDean","Alice","read","false"
"1874","UDean","Alice","submit","false"
"1875","UDean","Alice","edit","false"
"1876","UDean","Alice","start","false"
"1877","UDean","Alice","create","false"
"1878","UDean","Alice","delete","false"
"1879","UDean","PDSEditing","read","false"
"1880","UDean","PDSEditing","submit","false"
"1881","UDean","PDSEditing","edit","false"
"1882","UDean","PDSEditing","start","false"
"1883","UDean","PDSEditing","create","false"
"1884","UDean","PDSEditing","delete","false"
"1885","UDean","UDean","read","false"
"1886","UDean","UDean","submit","false"
"1887","UDean","UDean","edit","false"
"1888","UDean","UDean","start","false"
"1889","UDean","UDean","create","false"
"1890","UDean","UDean","delete","false"
"1891","UDean","Dean","read","false"
"1892","UDean","Dean","submit","false"
"1893","UDean","Dean","edit","false"
"1894","UDean","Dean","start","false"
"1895","UDean","Dean","create","false"
"1896","UDean","Dean","delete","false"
"1897","UDean","RA","read","false"
"1898","UDean","RA","submit","false"
"1899","UDean","RA","edit","false"
"1900","UDean","RA","start","false"
"1901","UDean","RA","create","false"
"1902","UDean","RA","delete","false"
"1903","UDean","RD","read","false"
"1904","UDean","RD","submit","false"
"1905","UDean","RD","edit","false"
"1906","UDean","RD","start","false"
"1907","UDean","RD","create","false"
"1908","UDean","RD","delete","false"
"1909","UDean","PISubmit","read","false"
"1910","UDean","PISubmit","submit","false"
"1911","UDean","PISubmit","edit","false"
"1912","UDean","PISubmit","start","false"
"1913","UDean","PISubmit","create","false"
"1914","UDean","PISubmit","delete","false"
"1915","UDean","Nazmul","read","false"
"1916","UDean","Nazmul","submit","false"
"1917","UDean","Nazmul","edit","false"
"1918","UDean","Nazmul","start","false"
"1919","UDean","Nazmul","create","false"
"1920","UDean","Nazmul","delete","false"
"1921","UDean","PI","read","false"
"1922","UDean","PI","submit","false"
"1923","UDean","PI","edit","false"
"1924","UDean","PI","start","false"
"1925","UDean","PI","create","false"
"1926","UDean","PI","delete","false"
"1927","UDean","PDSWhole","read","false"
"1928","UDean","PDSWhole","submit","false"
"1929","UDean","PDSWhole","edit","false"
"1930","UDean","PDSWhole","start","false"
"1931","UDean","PDSWhole","create","false"
"1932","UDean","PDSWhole","delete","false"
"1933","Dean","Chair","read","false"
"1934","Dean","Chair","submit","false"
"1935","Dean","Chair","edit","false"
"1936","Dean","Chair","start","false"
"1937","Dean","Chair","create","false"
"1938","Dean","Chair","delete","false"
"1939","Dean","URA","read","false"
"1940","Dean","URA","submit","false"
"1941","Dean","URA","edit","false"
"1942","Dean","URA","start","false"
"1943","Dean","URA","create","false"
"1944","Dean","URA","delete","false"
"1945","Dean","URD","read","false"
"1946","Dean","URD","submit","false"
"1947","Dean","URD","edit","false"
"1948","Dean","URD","start","false"
"1949","Dean","URD","create","false"
"1950","Dean","URD","delete","false"
"1951","Dean","BM","read","false"
"1952","Dean","BM","submit","false"
"1953","Dean","BM","edit","false"
"1954","Dean","BM","start","false"
"1955","Dean","BM","create","false"
"1956","Dean","BM","delete","false"
"1957","Dean","PDSWholeO","read","false"
"1958","Dean","PDSWholeO","submit","false"
"1959","Dean","PDSWholeO","edit","false"
"1960","Dean","PDSWholeO","start","false"
"1961","Dean","PDSWholeO","create","false"
"1962","Dean","PDSWholeO","delete","false"
"1963","Dean","Vlad","read","false"
"1964","Dean","Vlad","submit","false"
"1965","Dean","Vlad","edit","false"
"1966","Dean","Vlad","start","false"
"1967","Dean","Vlad","create","false"
"1968","Dean","Vlad","delete","false"
"1969","Dean","PIDelete","read","false"
"1970","Dean","PIDelete","submit","false"
"1971","Dean","PIDelete","edit","false"
"1972","Dean","PIDelete","start","false"
"1973","Dean","PIDelete","create","false"
"1974","Dean","PIDelete","delete","false"
"1975","Dean","Bob","read","false"
"1976","Dean","Bob","submit","false"
"1977","Dean","Bob","edit","false"
"1978","Dean","Bob","start","false"
"1979","Dean","Bob","create","false"
"1980","Dean","Bob","delete","false"
"1981","Dean","PICreate","read","false"
"1982","Dean","PICreate","submit","false"
"1983","Dean","PICreate","edit","false"
"1984","Dean","PICreate","start","false"
"1985","Dean","PICreate","create","false"
"1986","Dean","PICreate","delete","false"
"1987","Dean","UChair","read","false"
"1988","Dean","UChair","submit","false"
"1989","Dean","UChair","edit","false"
"1990","Dean","UChair","start","false"
"1991","Dean","UChair","create","false"
"1992","Dean","UChair","delete","false"
"1993","Dean","SP","read","false"
"1994","Dean","SP","submit","false"
"1995","Dean","SP","edit","false"
"1996","Dean","SP","start","false"
"1997","Dean","SP","create","false"
"1998","Dean","SP","delete","false"
"1999","Dean","UBM","read","false"
"2000","Dean","UBM","submit","false"
"2001","Dean","UBM","edit","false"
"2002","Dean","UBM","start","false"
"2003","Dean","UBM","create","false"
"2004","Dean","UBM","delete","false"
"2005","Dean","CoPI","read","false"
"2006","Dean","CoPI","submit","false"
"2007","Dean","CoPI","edit","false"
"2008","Dean","CoPI","start","false"
"2009","Dean","CoPI","create","false"
"2010","Dean","CoPI","delete","false"
"2011","Dean","Alice","read","false"
"2012","Dean","Alice","submit","false"
"2013","Dean","Alice","edit","false"
"2014","Dean","Alice","start","false"
"2015","Dean","Alice","create","false"
"2016","Dean","Alice","delete","false"
"2017","Dean","PDSEditing","read","false"
"2018","Dean","PDSEditing","submit","false"
"2019","Dean","PDSEditing","edit","false"
"2020","Dean","PDSEditing","start","false"
"2021","Dean","PDSEditing","create","false"
"2022","Dean","PDSEditing","delete","false"
"2023","Dean","UDean","read","false"
"2024","Dean","UDean","submit","false"
"2025","Dean","UDean","edit","false"
"2026","Dean","UDean","start","false"
"2027","Dean","UDean","create","false"
"2028","Dean","UDean","delete","false"
"2029","Dean","Dean","read","false"
"2030","Dean","Dean","submit","false"
"2031","Dean","Dean","edit","false"
"2032","Dean","Dean","start","false"
"2033","Dean","Dean","create","false"
"2034","Dean","Dean","delete","false"
"2035","Dean","RA","read","false"
"2036","Dean","RA","submit","false"
"2037","Dean","RA","edit","false"
"2038","Dean","RA","start","false"
"2039","Dean","RA","create","false"
"2040","Dean","RA","delete","false"
"2041","Dean","RD","read","false"
"2042","Dean","RD","submit","false"
"2043","Dean","RD","edit","false"
"2044","Dean","RD","start","false"
"2045","Dean","RD","create","false"
"2046","Dean","RD","delete","false"
"2047","Dean","PISubmit","read","false"
"2048","Dean","PISubmit","submit","false"
"2049","Dean","PISubmit","edit","false"
"2050","Dean","PISubmit","start","false"
"2051","Dean","PISubmit","create","false"
"2052","Dean","PISubmit","delete","false"
"2053","Dean","Nazmul","read","false"
"2054","Dean","Nazmul","submit","false"
"2055","Dean","Nazmul","edit","false"
"2056","Dean","Nazmul","start","false"
"2057","Dean","Nazmul","create","false"
"2058","Dean","Nazmul","delete","false"
"2059","Dean","PI","read","false"
"2060","Dean","PI","submit","false"
"2061","Dean","PI","edit","false"
"2062","Dean","PI","start","false"
"2063","Dean","PI","create","false"
"2064","Dean","PI","delete","false"
"2065","Dean","PDSWhole","read","false"
"2066","Dean","PDSWhole","submit","false"
"2067","Dean","PDSWhole","edit","false"
"2068","Dean","PDSWhole","start","false"
"2069","Dean","PDSWhole","create","false"
"2070","Dean","PDSWhole","delete","false"
"2071","RA","Chair","read","false"
"2072","RA","Chair","submit","false"
"2073","RA","Chair","edit","false"
"2074","RA","Chair","start","false"
"2075","RA","Chair","create","false"
"2076","RA","Chair","delete","false"
"2077","RA","URA","read","false"
"2078","RA","URA","submit","false"
"2079","RA","URA","edit","false"
"2080","RA","URA","start","false"
"2081","RA","URA","create","false"
"2082","RA","URA","delete","false"
"2083","RA","URD","read","false"
"2084","RA","URD","submit","false"
"2085","RA","URD","edit","false"
"2086","RA","URD","start","false"
"2087","RA","URD","create","false"
"2088","RA","URD","delete","false"
"2089","RA","BM","read","false"
"2090","RA","BM","submit","false"
"2091","RA","BM","edit","false"
"2092","RA","BM","start","false"
"2093","RA","BM","create","false"
"2094","RA","BM","delete","false"
"2095","RA","PDSWholeO","read","false"
"2096","RA","PDSWholeO","submit","false"
"2097","RA","PDSWholeO","edit","false"
"2098","RA","PDSWholeO","start","false"
"2099","RA","PDSWholeO","create","false"
"2100","RA","PDSWholeO","delete","false"
"2101","RA","Vlad","read","false"
"2102","RA","Vlad","submit","false"
"2103","RA","Vlad","edit","false"
"2104","RA","Vlad","start","false"
"2105","RA","Vlad","create","false"
"2106","RA","Vlad","delete","false"
"2107","RA","PIDelete","read","false"
"2108","RA","PIDelete","submit","false"
"2109","RA","PIDelete","edit","false"
"2110","RA","PIDelete","start","false"
"2111","RA","PIDelete","create","false"
"2112","RA","PIDelete","delete","false"
"2113","RA","Bob","read","false"
"2114","RA","Bob","submit","false"
"2115","RA","Bob","edit","false"
"2116","RA","Bob","start","false"
"2117","RA","Bob","create","false"
"2118","RA","Bob","delete","false"
"2119","RA","PICreate","read","false"
"2120","RA","PICreate","submit","false"
"2121","RA","PICreate","edit","false"
"2122","RA","PICreate","start","false"
"2123","RA","PICreate","create","false"
"2124","RA","PICreate","delete","false"
"2125","RA","UChair","read","false"
"2126","RA","UChair","submit","false"
"2127","RA","UChair","edit","false"
"2128","RA","UChair","start","false"
"2129","RA","UChair","create","false"
"2130","RA","UChair","delete","false"
"2131","RA","SP","read","false"
"2132","RA","SP","submit","false"
"2133","RA","SP","edit","false"
"2134","RA","SP","start","false"
"2135","RA","SP","create","false"
"2136","RA","SP","delete","false"
"2137","RA","UBM","read","false"
"2138","RA","UBM","submit","false"
"2139","RA","UBM","edit","false"
"2140","RA","UBM","start","false"
"2141","RA","UBM","create","false"
"2142","RA","UBM","delete","false"
"2143","RA","CoPI","read","false"
"2144","RA","CoPI","submit","false"
"2145","RA","CoPI","edit","false"
"2146","RA","CoPI","start","false"
"2147","RA","CoPI","create","false"
"2148","RA","CoPI","delete","false"
"2149","RA","Alice","read","false"
"2150","RA","Alice","submit","false"
"2151","RA","Alice","edit","false"
"2152","RA","Alice","start","false"
"2153","RA","Alice","create","false"
"2154","RA","Alice","delete","false"
"2155","RA","PDSEditing","read","false"
"2156","RA","PDSEditing","submit","false"
"2157","RA","PDSEditing","edit","false"
"2158","RA","PDSEditing","start","false"
"2159","RA","PDSEditing","create","false"
"2160","RA","PDSEditing","delete","false"
"2161","RA","UDean","read","false"
"2162","RA","UDean","submit","false"
"2163","RA","UDean","edit","false"
"2164","RA","UDean","start","false"
"2165","RA","UDean","create","false"
"2166","RA","UDean","delete","false"
"2167","RA","Dean","read","false"
"2168","RA","Dean","submit","false"
"2169","RA","Dean","edit","false"
"2170","RA","Dean","start","false"
"2171","RA","Dean","create","false"
"2172","RA","Dean","delete","false"
"2173","RA","RA","read","false"
"2174","RA","RA","submit","false"
"2175","RA","RA","edit","false"
"2176","RA","RA","start","false"
"2177","RA","RA","create","false"
"2178","RA","RA","delete","false"
"2179","RA","RD","read","false"
"2180","RA","RD","submit","false"
"2181","RA","RD","edit","false"
"2182","RA","RD","start","false"
"2183","RA","RD","create","false"
"2184","RA","RD","delete","false"
"2185","RA","PISubmit","read","false"
"2186","RA","PISubmit","submit","false"
"2187","RA","PISubmit","edit","false"
"2188","RA","PISubmit","start","false"
"2189","RA","PISubmit","create","false"
"2190","RA","PISubmit","delete","false"
"2191","RA","Nazmul","read","false"
"2192","RA","Nazmul","submit","false"
"2193","RA","Nazmul","edit","false"
"2194","RA","Nazmul","start","false"
"2195","RA","Nazmul","create","false"
"2196","RA","Nazmul","delete","false"
"2197","RA","PI","read","false"
"2198","RA","PI","submit","false"
"2199","RA","PI","edit","false"
"2200","RA","PI","start","false"
"2201","RA","PI","create","false"
"2202","RA","PI","delete","false"
"2203","RA","PDSWhole","read","false"
"2204","RA","PDSWhole","submit","false"
"2205","RA","PDSWhole","edit","false"
"2206","RA","PDSWhole","start","false"
"2207","RA","PDSWhole","create","false"
"2208","RA","PDSWhole","delete","false"
"2209","RD","Chair","read","false"
"2210","RD","Chair","submit","false"
"2211","RD","Chair","edit","false"
"2212","RD","Chair","start","false"
"2213","RD","Chair","create","false"
"2214","RD","Chair","delete","false"
"2215","RD","URA","read","false"
"2216","RD","URA","submit","false"
"2217","RD","URA","edit","false"
"2218","RD","URA","start","false"
"2219","RD","URA","create","false"
"2220","RD","URA","delete","false"
"2221","RD","URD","read","false"
"2222","RD","URD","submit","false"
"2223","RD","URD","edit","false"
"2224","RD","URD","start","false"
"2225","RD","URD","create","false"
"2226","RD","URD","delete","false"
"2227","RD","BM","read","false"
"2228","RD","BM","submit","false"
"2229","RD","BM","edit","false"
"2230","RD","BM","start","false"
"2231","RD","BM","create","false"
"2232","RD","BM","delete","false"
"2233","RD","PDSWholeO","read","false"
"2234","RD","PDSWholeO","submit","false"
"2235","RD","PDSWholeO","edit","false"
"2236","RD","PDSWholeO","start","false"
"2237","RD","PDSWholeO","create","false"
"2238","RD","PDSWholeO","delete","false"
"2239","RD","Vlad","read","false"
"2240","RD","Vlad","submit","false"
"2241","RD","Vlad","edit","false"
"2242","RD","Vlad","start","false"
"2243","RD","Vlad","create","false"
"2244","RD","Vlad","delete","false"
"2245","RD","PIDelete","read","false"
"2246","RD","PIDelete","submit","false"
"2247","RD","PIDelete","edit","false"
"2248","RD","PIDelete","start","false"
"2249","RD","PIDelete","create","false"
"2250","RD","PIDelete","delete","false"
"2251","RD","Bob","read","false"
"2252","RD","Bob","submit","false"
"2253","RD","Bob","edit","false"
"2254","RD","Bob","start","false"
"2255","RD","Bob","create","false"
"2256","RD","Bob","delete","false"
"2257","RD","PICreate","read","false"
"2258","RD","PICreate","submit","false"
"2259","RD","PICreate","edit","false"
"2260","RD","PICreate","start","false"
"2261","RD","PICreate","create","false"
"2262","RD","PICreate","delete","false"
"2263","RD","UChair","read","false"
"2264","RD","UChair","submit","false"
"2265","RD","UChair","edit","false"
"2266","RD","UChair","start","false"
"2267","RD","UChair","create","false"
"2268","RD","UChair","delete","false"
"2269","RD","SP","read","false"
"2270","RD","SP","submit","false"
"2271","RD","SP","edit","false"
"2272","RD","SP","start","false"
"2273","RD","SP","create","false"
"2274","RD","SP","delete","false"
"2275","RD","UBM","read","false"
"2276","RD","UBM","submit","false"
"2277","RD","UBM","edit","false"
"2278","RD","UBM","start","false"
"2279","RD","UBM","create","false"
"2280","RD","UBM","delete","false"
"2281","RD","CoPI","read","false"
"2282","RD","CoPI","submit","false"
"2283","RD","CoPI","edit","false"
"2284","RD","CoPI","start","false"
"2285","RD","CoPI","create","false"
"2286","RD","CoPI","delete","false"
"2287","RD","Alice","read","false"
"2288","RD","Alice","submit","false"
"2289","RD","Alice","edit","false"
"2290","RD","Alice","start","false"
"2291","RD","Alice","create","false"
"2292","RD","Alice","delete","false"
"2293","RD","PDSEditing","read","false"
"2294","RD","PDSEditing","submit","false"
"2295","RD","PDSEditing","edit","false"
"2296","RD","PDSEditing","start","false"
"2297","RD","PDSEditing","create","false"
"2298","RD","PDSEditing","delete","false"
"2299","RD","UDean","read","false"
"2300","RD","UDean","submit","false"
"2301","RD","UDean","edit","false"
"2302","RD","UDean","start","false"
"2303","RD","UDean","create","false"
"2304","RD","UDean","delete","false"
"2305","RD","Dean","read","false"
"2306","RD","Dean","submit","false"
"2307","RD","Dean","edit","false"
"2308","RD","Dean","start","false"
"2309","RD","Dean","create","false"
"2310","RD","Dean","delete","false"
"2311","RD","RA","read","false"
"2312","RD","RA","submit","false"
"2313","RD","RA","edit","false"
"2314","RD","RA","start","false"
"2315","RD","RA","create","false"
"2316","RD","RA","delete","false"
"2317","RD","RD","read","false"
"2318","RD","RD","submit","false"
"2319","RD","RD","edit","false"
"2320","RD","RD","start","false"
"2321","RD","RD","create","false"
"2322","RD","RD","delete","false"
"2323","RD","PISubmit","read","false"
"2324","RD","PISubmit","submit","false"
"2325","RD","PISubmit","edit","false"
"2326","RD","PISubmit","start","false"
"2327","RD","PISubmit","create","false"
"2328","RD","PISubmit","delete","false"
"2329","RD","Nazmul","read","false"
"2330","RD","Nazmul","submit","false"
"2331","RD","Nazmul","edit","false"
"2332","RD","Nazmul","start","false"
"2333","RD","Nazmul","create","false"
"2334","RD","Nazmul","delete","false"
"2335","RD","PI","read","false"
"2336","RD","PI","submit","false"
"2337","RD","PI","edit","false"
"2338","RD","PI","start","false"
"2339","RD","PI","create","false"
"2340","RD","PI","delete","false"
"2341","RD","PDSWhole","read","false"
"2342","RD","PDSWhole","submit","false"
"2343","RD","PDSWhole","edit","false"
"2344","RD","PDSWhole","start","false"
"2345","RD","PDSWhole","create","false"
"2346","RD","PDSWhole","delete","false"
"2347","PISubmit","Chair","read","false"
"2348","PISubmit","Chair","submit","false"
"2349","PISubmit","Chair","edit","false"
"2350","PISubmit","Chair","start","false"
"2351","PISubmit","Chair","create","false"
"2352","PISubmit","Chair","delete","false"
"2353","PISubmit","URA","read","false"
"2354","PISubmit","URA","submit","false"
"2355","PISubmit","URA","edit","false"
"2356","PISubmit","URA","start","false"
"2357","PISubmit","URA","create","false"
"2358","PISubmit","URA","delete","false"
"2359","PISubmit","URD","read","false"
"2360","PISubmit","URD","submit","false"
"2361","PISubmit","URD","edit","false"
"2362","PISubmit","URD","start","false"
"2363","PISubmit","URD","create","false"
"2364","PISubmit","URD","delete","false"
"2365","PISubmit","BM","read","false"
"2366","PISubmit","BM","submit","false"
"2367","PISubmit","BM","edit","false"
"2368","PISubmit","BM","start","false"
"2369","PISubmit","BM","create","false"
"2370","PISubmit","BM","delete","false"
"2371","PISubmit","PDSWholeO","read","false"
"2372","PISubmit","PDSWholeO","submit","true"
"2373","PISubmit","PDSWholeO","edit","false"
"2374","PISubmit","PDSWholeO","start","false"
"2375","PISubmit","PDSWholeO","create","false"
"2376","PISubmit","PDSWholeO","delete","false"
"2377","PISubmit","Vlad","read","false"
"2378","PISubmit","Vlad","submit","false"
"2379","PISubmit","Vlad","edit","false"
"2380","PISubmit","Vlad","start","false"
"2381","PISubmit","Vlad","create","false"
"2382","PISubmit","Vlad","delete","false"
"2383","PISubmit","PIDelete","read","false"
"2384","PISubmit","PIDelete","submit","false"
"2385","PISubmit","PIDelete","edit","false"
"2386","PISubmit","PIDelete","start","false"
"2387","PISubmit","PIDelete","create","false"
"2388","PISubmit","PIDelete","delete","false"
